24-01-16 03:37:54.105 : Model path: /its/home/bk277/KAIR/superresolution/msrresnet_son_101/models/120000_G.pth
24-01-16 03:37:54.106 : Params number: 1332928
24-01-16 03:37:54.106 : model_name:msrresnet_120, image sigma:0
24-01-16 03:37:54.106 : /its/home/bk277/welshdata/images-512-test-lr
24-01-16 03:37:54.614 : participant_02_sets_01_frame000Bx4.png - PSNR: 36.32 dB; SSIM: 0.9518.
24-01-16 03:38:29.864 : participant_02_sets_01_frame113Rx4.png - PSNR: 47.34 dB; SSIM: 0.9910.
24-01-16 03:38:30.001 : participant_02_sets_01_frame114Bx4.png - PSNR: 30.45 dB; SSIM: 0.9298.
24-01-16 03:38:30.150 : participant_02_sets_01_frame114Rx4.png - PSNR: 47.68 dB; SSIM: 0.9918.
24-01-16 03:38:30.306 : participant_02_sets_01_frame115Bx4.png - PSNR: 36.24 dB; SSIM: 0.9472.
24-01-16 03:38:30.450 : participant_02_sets_01_frame115Rx4.png - PSNR: 32.88 dB; SSIM: 0.9749.
24-01-16 03:38:30.603 : participant_02_sets_01_frame116Bx4.png - PSNR: 37.19 dB; SSIM: 0.9818.
24-01-16 03:38:30.755 : participant_02_sets_01_frame116Rx4.png - PSNR: 36.05 dB; SSIM: 0.9477.
24-01-16 03:38:30.903 : participant_02_sets_01_frame117Bx4.png - PSNR: 24.68 dB; SSIM: 0.9529.
24-01-16 03:38:31.048 : participant_02_sets_01_frame117Rx4.png - PSNR: 36.07 dB; SSIM: 0.9466.
24-01-16 03:38:31.193 : participant_02_sets_01_frame118Bx4.png - PSNR: 48.01 dB; SSIM: 0.9919.
24-01-16 03:38:31.363 : participant_02_sets_01_frame118Rx4.png - PSNR: 47.62 dB; SSIM: 0.9916.
24-01-16 03:38:31.517 : participant_02_sets_01_frame119Bx4.png - PSNR: 46.44 dB; SSIM: 0.9904.
24-01-16 03:38:31.673 : participant_02_sets_01_frame119Rx4.png - PSNR: 36.19 dB; SSIM: 0.9485.
24-01-16 03:38:31.834 : participant_02_sets_01_frame120Bx4.png - PSNR: 40.65 dB; SSIM: 0.9881.
24-01-16 03:38:31.992 : participant_02_sets_01_frame120Rx4.png - PSNR: 47.89 dB; SSIM: 0.9922.
24-01-16 03:38:32.154 : participant_02_sets_01_frame121Bx4.png - PSNR: 33.70 dB; SSIM: 0.9784.
24-01-16 03:38:32.311 : participant_02_sets_01_frame121Rx4.png - PSNR: 25.89 dB; SSIM: 0.9173.
24-01-16 03:38:32.459 : participant_02_sets_01_frame122Bx4.png - PSNR: 47.69 dB; SSIM: 0.9910.
24-01-16 03:38:32.614 : participant_02_sets_01_frame122Rx4.png - PSNR: 47.64 dB; SSIM: 0.9914.
24-01-16 03:38:32.766 : participant_02_sets_01_frame123Bx4.png - PSNR: 47.80 dB; SSIM: 0.9916.
24-01-16 03:38:32.913 : participant_02_sets_01_frame123Rx4.png - PSNR: 36.03 dB; SSIM: 0.9440.
24-01-16 03:38:33.062 : participant_02_sets_01_frame124Bx4.png - PSNR: 36.59 dB; SSIM: 0.9546.
24-01-16 03:38:33.226 : participant_02_sets_01_frame124Rx4.png - PSNR: 25.79 dB; SSIM: 0.9210.
24-01-16 03:38:33.384 : participant_02_sets_01_frame125Bx4.png - PSNR: 29.77 dB; SSIM: 0.9309.
24-01-16 03:38:33.539 : participant_02_sets_01_frame125Rx4.png - PSNR: 32.76 dB; SSIM: 0.9712.
24-01-16 03:38:33.689 : participant_02_sets_01_frame126Bx4.png - PSNR: 36.29 dB; SSIM: 0.9521.
24-01-16 03:38:33.841 : participant_02_sets_01_frame126Rx4.png - PSNR: 47.77 dB; SSIM: 0.9919.
24-01-16 03:38:33.989 : participant_02_sets_01_frame127Bx4.png - PSNR: 37.55 dB; SSIM: 0.9855.
24-01-16 03:38:34.150 : participant_02_sets_01_frame127Rx4.png - PSNR: 31.61 dB; SSIM: 0.9773.
24-01-16 03:38:34.304 : participant_02_sets_01_frame128Bx4.png - PSNR: 36.45 dB; SSIM: 0.9531.
24-01-16 03:38:34.460 : participant_02_sets_01_frame128Rx4.png - PSNR: 26.79 dB; SSIM: 0.9194.
24-01-16 03:38:34.619 : participant_02_sets_01_frame129Bx4.png - PSNR: 36.48 dB; SSIM: 0.9526.
24-01-16 03:38:34.770 : participant_02_sets_01_frame129Rx4.png - PSNR: 28.14 dB; SSIM: 0.9709.
24-01-16 03:38:34.921 : participant_02_sets_01_frame130Bx4.png - PSNR: 47.81 dB; SSIM: 0.9918.
24-01-16 03:38:35.075 : participant_02_sets_01_frame130Rx4.png - PSNR: 34.12 dB; SSIM: 0.9667.
24-01-16 03:38:35.228 : participant_02_sets_01_frame131Bx4.png - PSNR: 36.42 dB; SSIM: 0.9520.
24-01-16 03:38:35.389 : participant_02_sets_01_frame131Rx4.png - PSNR: 42.25 dB; SSIM: 0.9891.
24-01-16 03:38:35.548 : participant_02_sets_01_frame132Bx4.png - PSNR: 31.54 dB; SSIM: 0.9499.
24-01-16 03:38:35.710 : participant_02_sets_01_frame132Rx4.png - PSNR: 25.11 dB; SSIM: 0.9078.
24-01-16 03:38:35.862 : participant_02_sets_01_frame133Bx4.png - PSNR: 40.52 dB; SSIM: 0.9834.
24-01-16 03:38:36.014 : participant_02_sets_01_frame133Rx4.png - PSNR: 44.46 dB; SSIM: 0.9896.
24-01-16 03:38:36.167 : participant_02_sets_01_frame134Bx4.png - PSNR: 30.55 dB; SSIM: 0.9723.
24-01-16 03:38:36.328 : participant_02_sets_01_frame134Rx4.png - PSNR: 41.13 dB; SSIM: 0.9870.
24-01-16 03:38:36.495 : participant_02_sets_01_frame135Bx4.png - PSNR: 36.18 dB; SSIM: 0.9496.
24-01-16 03:38:36.666 : participant_02_sets_01_frame135Rx4.png - PSNR: 47.55 dB; SSIM: 0.9913.
24-01-16 03:38:36.822 : participant_02_sets_01_frame136Bx4.png - PSNR: 26.41 dB; SSIM: 0.9542.
24-01-16 03:38:37.001 : participant_02_sets_01_frame136Rx4.png - PSNR: 36.35 dB; SSIM: 0.9866.
24-01-16 03:38:37.159 : participant_02_sets_01_frame137Bx4.png - PSNR: 39.05 dB; SSIM: 0.9806.
24-01-16 03:38:37.314 : participant_02_sets_01_frame137Rx4.png - PSNR: 29.33 dB; SSIM: 0.9612.
24-01-16 03:38:37.469 : participant_02_sets_01_frame138Bx4.png - PSNR: 33.88 dB; SSIM: 0.9711.
24-01-16 03:38:37.628 : participant_02_sets_01_frame138Rx4.png - PSNR: 37.65 dB; SSIM: 0.9764.
24-01-16 03:38:37.794 : participant_02_sets_01_frame139Bx4.png - PSNR: 36.28 dB; SSIM: 0.9500.
24-01-16 03:38:37.959 : participant_02_sets_01_frame139Rx4.png - PSNR: 38.73 dB; SSIM: 0.9871.
24-01-16 03:38:38.118 : participant_02_sets_01_frame140Bx4.png - PSNR: 48.10 dB; SSIM: 0.9919.
24-01-16 03:38:38.273 : participant_02_sets_01_frame140Rx4.png - PSNR: 30.98 dB; SSIM: 0.9727.
24-01-16 03:38:38.433 : participant_02_sets_01_frame141Bx4.png - PSNR: 36.06 dB; SSIM: 0.9486.
24-01-16 03:38:38.583 : participant_02_sets_01_frame141Rx4.png - PSNR: 32.89 dB; SSIM: 0.9830.
24-01-16 03:38:38.736 : participant_02_sets_01_frame142Bx4.png - PSNR: 26.37 dB; SSIM: 0.9633.
24-01-16 03:38:38.891 : participant_02_sets_01_frame142Rx4.png - PSNR: 40.01 dB; SSIM: 0.9860.
24-01-16 03:38:39.058 : participant_02_sets_01_frame143Bx4.png - PSNR: 27.80 dB; SSIM: 0.9764.
24-01-16 03:38:39.220 : participant_02_sets_01_frame143Rx4.png - PSNR: 36.26 dB; SSIM: 0.9505.
24-01-16 03:38:39.368 : participant_02_sets_01_frame144Bx4.png - PSNR: 29.63 dB; SSIM: 0.9278.
24-01-16 03:38:39.515 : participant_02_sets_01_frame144Rx4.png - PSNR: 25.22 dB; SSIM: 0.9615.
24-01-16 03:38:39.667 : participant_02_sets_01_frame145Bx4.png - PSNR: 43.37 dB; SSIM: 0.9868.
24-01-16 03:38:39.820 : participant_02_sets_01_frame145Rx4.png - PSNR: 26.74 dB; SSIM: 0.9563.
24-01-16 03:38:39.973 : participant_02_sets_01_frame146Bx4.png - PSNR: 32.63 dB; SSIM: 0.9493.
24-01-16 03:38:40.131 : participant_02_sets_01_frame146Rx4.png - PSNR: 39.81 dB; SSIM: 0.9902.
24-01-16 03:38:40.281 : participant_02_sets_01_frame147Bx4.png - PSNR: 23.91 dB; SSIM: 0.9342.
24-01-16 03:38:40.435 : participant_02_sets_01_frame147Rx4.png - PSNR: 35.23 dB; SSIM: 0.9845.
24-01-16 03:38:40.597 : participant_02_sets_01_frame148Bx4.png - PSNR: 36.09 dB; SSIM: 0.9481.
24-01-16 03:38:40.749 : participant_02_sets_01_frame148Rx4.png - PSNR: 35.79 dB; SSIM: 0.9451.
24-01-16 03:38:40.917 : participant_02_sets_01_frame149Bx4.png - PSNR: 47.97 dB; SSIM: 0.9915.
24-01-16 03:38:41.074 : participant_02_sets_01_frame149Rx4.png - PSNR: 26.44 dB; SSIM: 0.9189.
24-01-16 03:38:41.231 : participant_02_sets_01_frame150Bx4.png - PSNR: 23.13 dB; SSIM: 0.9306.
24-01-16 03:38:41.379 : participant_02_sets_01_frame150Rx4.png - PSNR: 25.21 dB; SSIM: 0.9468.
24-01-16 03:38:41.522 : participant_02_sets_01_frame151Bx4.png - PSNR: 48.00 dB; SSIM: 0.9920.
24-01-16 03:38:41.661 : participant_02_sets_01_frame151Rx4.png - PSNR: 39.18 dB; SSIM: 0.9887.
24-01-16 03:38:41.812 : participant_02_sets_01_frame152Bx4.png - PSNR: 31.65 dB; SSIM: 0.9678.
24-01-16 03:38:41.993 : participant_02_sets_01_frame152Rx4.png - PSNR: 46.04 dB; SSIM: 0.9915.
24-01-16 03:38:42.181 : participant_02_sets_01_frame153Bx4.png - PSNR: 30.58 dB; SSIM: 0.9760.
24-01-16 03:38:42.336 : participant_02_sets_01_frame153Rx4.png - PSNR: 35.77 dB; SSIM: 0.9463.
24-01-16 03:38:42.499 : participant_02_sets_01_frame154Bx4.png - PSNR: 32.39 dB; SSIM: 0.9540.
24-01-16 03:38:42.646 : participant_02_sets_01_frame154Rx4.png - PSNR: 34.75 dB; SSIM: 0.9832.
24-01-16 03:38:42.781 : participant_02_sets_01_frame155Bx4.png - PSNR: 44.18 dB; SSIM: 0.9906.
24-01-16 03:38:42.920 : participant_02_sets_01_frame155Rx4.png - PSNR: 43.72 dB; SSIM: 0.9874.
24-01-16 03:38:43.067 : participant_02_sets_01_frame156Bx4.png - PSNR: 31.07 dB; SSIM: 0.9741.
24-01-16 03:38:43.228 : participant_02_sets_01_frame156Rx4.png - PSNR: 39.70 dB; SSIM: 0.9837.
24-01-16 03:38:43.385 : participant_02_sets_01_frame157Bx4.png - PSNR: 41.67 dB; SSIM: 0.9888.
24-01-16 03:38:43.538 : participant_02_sets_01_frame157Rx4.png - PSNR: 47.91 dB; SSIM: 0.9921.
24-01-16 03:38:43.695 : participant_02_sets_01_frame158Bx4.png - PSNR: 32.86 dB; SSIM: 0.9748.
24-01-16 03:38:43.831 : participant_02_sets_01_frame158Rx4.png - PSNR: 47.67 dB; SSIM: 0.9916.
24-01-16 03:38:43.969 : participant_02_sets_01_frame159Bx4.png - PSNR: 32.04 dB; SSIM: 0.9763.
24-01-16 03:38:44.118 : participant_02_sets_01_frame159Rx4.png - PSNR: 43.75 dB; SSIM: 0.9881.
24-01-16 03:38:44.262 : participant_02_sets_01_frame160Bx4.png - PSNR: 28.02 dB; SSIM: 0.9677.
24-01-16 03:38:44.413 : participant_02_sets_01_frame160Rx4.png - PSNR: 34.25 dB; SSIM: 0.9686.
24-01-16 03:38:44.581 : participant_02_sets_01_frame161Bx4.png - PSNR: 36.21 dB; SSIM: 0.9837.
24-01-16 03:38:44.731 : participant_02_sets_01_frame161Rx4.png - PSNR: 33.47 dB; SSIM: 0.9843.
24-01-16 03:38:44.874 : participant_02_sets_01_frame162Bx4.png - PSNR: 45.86 dB; SSIM: 0.9910.
24-01-16 03:38:45.012 : participant_02_sets_01_frame162Rx4.png - PSNR: 41.00 dB; SSIM: 0.9874.
24-01-16 03:38:45.158 : participant_02_sets_01_frame163Bx4.png - PSNR: 33.46 dB; SSIM: 0.9777.
24-01-16 03:38:45.302 : participant_02_sets_01_frame163Rx4.png - PSNR: 40.10 dB; SSIM: 0.9882.
24-01-16 03:38:45.455 : participant_02_sets_01_frame164Bx4.png - PSNR: 36.32 dB; SSIM: 0.9487.
24-01-16 03:38:45.597 : participant_02_sets_01_frame164Rx4.png - PSNR: 32.44 dB; SSIM: 0.9706.
24-01-16 03:38:45.760 : participant_02_sets_01_frame165Bx4.png - PSNR: 32.20 dB; SSIM: 0.9562.
24-01-16 03:38:45.899 : participant_02_sets_01_frame165Rx4.png - PSNR: 36.09 dB; SSIM: 0.9490.
24-01-16 03:38:46.046 : participant_02_sets_01_frame166Bx4.png - PSNR: 33.01 dB; SSIM: 0.9614.
24-01-16 03:38:46.190 : participant_02_sets_01_frame166Rx4.png - PSNR: 44.13 dB; SSIM: 0.9907.
24-01-16 03:38:46.346 : participant_02_sets_01_frame167Bx4.png - PSNR: 34.04 dB; SSIM: 0.9782.
24-01-16 03:38:46.494 : participant_02_sets_01_frame167Rx4.png - PSNR: 38.05 dB; SSIM: 0.9794.
24-01-16 03:38:46.662 : participant_02_sets_01_frame168Bx4.png - PSNR: 30.05 dB; SSIM: 0.9374.
24-01-16 03:38:46.821 : participant_02_sets_01_frame168Rx4.png - PSNR: 45.27 dB; SSIM: 0.9919.
24-01-16 03:38:46.986 : participant_02_sets_01_frame169Bx4.png - PSNR: 48.13 dB; SSIM: 0.9922.
24-01-16 03:38:47.142 : participant_02_sets_01_frame169Rx4.png - PSNR: 40.09 dB; SSIM: 0.9896.
24-01-16 03:38:47.293 : participant_02_sets_01_frame170Bx4.png - PSNR: 26.61 dB; SSIM: 0.9578.
24-01-16 03:38:47.446 : participant_02_sets_01_frame170Rx4.png - PSNR: 42.50 dB; SSIM: 0.9917.
24-01-16 03:38:47.605 : participant_02_sets_01_frame171Bx4.png - PSNR: 36.92 dB; SSIM: 0.9807.
24-01-16 03:38:47.752 : participant_02_sets_01_frame171Rx4.png - PSNR: 28.68 dB; SSIM: 0.9678.
24-01-16 03:38:47.903 : participant_02_sets_01_frame172Bx4.png - PSNR: 36.25 dB; SSIM: 0.9496.
24-01-16 03:38:48.046 : participant_02_sets_01_frame172Rx4.png - PSNR: 46.28 dB; SSIM: 0.9921.
24-01-16 03:38:48.181 : participant_02_sets_01_frame173Bx4.png - PSNR: 39.31 dB; SSIM: 0.9811.
24-01-16 03:38:48.367 : participant_02_sets_01_frame173Rx4.png - PSNR: 36.00 dB; SSIM: 0.9472.
24-01-16 03:38:48.529 : participant_02_sets_02_frame000Bx4.png - PSNR: 36.11 dB; SSIM: 0.9500.
24-01-16 03:38:48.700 : participant_02_sets_02_frame000Rx4.png - PSNR: 34.24 dB; SSIM: 0.9797.
24-01-16 03:38:48.849 : participant_02_sets_02_frame001Bx4.png - PSNR: 47.41 dB; SSIM: 0.9911.
24-01-16 03:38:48.996 : participant_02_sets_02_frame001Rx4.png - PSNR: 27.45 dB; SSIM: 0.9240.
24-01-16 03:38:49.146 : participant_02_sets_02_frame002Bx4.png - PSNR: 32.90 dB; SSIM: 0.9788.
24-01-16 03:38:49.294 : participant_02_sets_02_frame002Rx4.png - PSNR: 41.24 dB; SSIM: 0.9904.
24-01-16 03:38:49.434 : participant_02_sets_02_frame003Bx4.png - PSNR: 39.37 dB; SSIM: 0.9873.
24-01-16 03:38:49.575 : participant_02_sets_02_frame003Rx4.png - PSNR: 43.21 dB; SSIM: 0.9888.
24-01-16 03:38:49.735 : participant_02_sets_02_frame004Bx4.png - PSNR: 27.92 dB; SSIM: 0.9280.
24-01-16 03:38:49.884 : participant_02_sets_02_frame004Rx4.png - PSNR: 32.83 dB; SSIM: 0.9844.
24-01-16 03:38:50.039 : participant_02_sets_02_frame005Bx4.png - PSNR: 29.98 dB; SSIM: 0.9751.
24-01-16 03:38:50.196 : participant_02_sets_02_frame005Rx4.png - PSNR: 32.50 dB; SSIM: 0.9734.
24-01-16 03:38:50.337 : participant_02_sets_02_frame006Bx4.png - PSNR: 32.09 dB; SSIM: 0.9694.
24-01-16 03:38:50.476 : participant_02_sets_02_frame006Rx4.png - PSNR: 47.35 dB; SSIM: 0.9914.
24-01-16 03:38:50.624 : participant_02_sets_02_frame007Bx4.png - PSNR: 28.65 dB; SSIM: 0.9323.
24-01-16 03:38:50.774 : participant_02_sets_02_frame007Rx4.png - PSNR: 28.16 dB; SSIM: 0.9754.
24-01-16 03:38:50.922 : participant_02_sets_02_frame008Bx4.png - PSNR: 47.86 dB; SSIM: 0.9920.
24-01-16 03:38:51.072 : participant_02_sets_02_frame008Rx4.png - PSNR: 47.36 dB; SSIM: 0.9916.
24-01-16 03:38:51.229 : participant_02_sets_02_frame009Bx4.png - PSNR: 36.20 dB; SSIM: 0.9537.
24-01-16 03:38:51.375 : participant_02_sets_02_frame009Rx4.png - PSNR: 29.86 dB; SSIM: 0.9395.
24-01-16 03:38:51.526 : participant_02_sets_02_frame010Bx4.png - PSNR: 36.05 dB; SSIM: 0.9529.
24-01-16 03:38:51.669 : participant_02_sets_02_frame010Rx4.png - PSNR: 47.77 dB; SSIM: 0.9922.
24-01-16 03:38:51.820 : participant_02_sets_02_frame011Bx4.png - PSNR: 35.76 dB; SSIM: 0.9727.
24-01-16 03:38:51.990 : participant_02_sets_02_frame011Rx4.png - PSNR: 35.95 dB; SSIM: 0.9493.
24-01-16 03:38:52.158 : participant_02_sets_02_frame012Bx4.png - PSNR: 36.24 dB; SSIM: 0.9528.
24-01-16 03:38:52.310 : participant_02_sets_02_frame012Rx4.png - PSNR: 29.45 dB; SSIM: 0.9787.
24-01-16 03:38:52.463 : participant_02_sets_02_frame013Bx4.png - PSNR: 33.64 dB; SSIM: 0.9717.
24-01-16 03:38:52.615 : participant_02_sets_02_frame013Rx4.png - PSNR: 35.05 dB; SSIM: 0.9863.
24-01-16 03:38:52.764 : participant_02_sets_02_frame014Bx4.png - PSNR: 47.86 dB; SSIM: 0.9922.
24-01-16 03:38:52.907 : participant_02_sets_02_frame014Rx4.png - PSNR: 35.94 dB; SSIM: 0.9485.
24-01-16 03:38:53.049 : participant_02_sets_02_frame015Bx4.png - PSNR: 36.68 dB; SSIM: 0.9761.
24-01-16 03:38:53.202 : participant_02_sets_02_frame015Rx4.png - PSNR: 44.30 dB; SSIM: 0.9901.
24-01-16 03:38:53.341 : participant_02_sets_02_frame016Bx4.png - PSNR: 47.88 dB; SSIM: 0.9920.
24-01-16 03:38:53.481 : participant_02_sets_02_frame016Rx4.png - PSNR: 36.50 dB; SSIM: 0.9848.
24-01-16 03:38:53.627 : participant_02_sets_02_frame017Bx4.png - PSNR: 38.12 dB; SSIM: 0.9835.
24-01-16 03:38:53.785 : participant_02_sets_02_frame017Rx4.png - PSNR: 47.49 dB; SSIM: 0.9917.
24-01-16 03:38:53.945 : participant_02_sets_02_frame018Bx4.png - PSNR: 35.43 dB; SSIM: 0.9846.
24-01-16 03:38:54.112 : participant_02_sets_02_frame018Rx4.png - PSNR: 31.10 dB; SSIM: 0.9436.
24-01-16 03:38:54.267 : participant_02_sets_02_frame019Bx4.png - PSNR: 31.93 dB; SSIM: 0.9442.
24-01-16 03:38:54.430 : participant_02_sets_02_frame019Rx4.png - PSNR: 31.34 dB; SSIM: 0.9438.
24-01-16 03:38:54.578 : participant_02_sets_02_frame020Bx4.png - PSNR: 40.84 dB; SSIM: 0.9837.
24-01-16 03:38:54.725 : participant_02_sets_02_frame020Rx4.png - PSNR: 27.38 dB; SSIM: 0.9694.
24-01-16 03:38:54.892 : participant_02_sets_02_frame021Bx4.png - PSNR: 36.19 dB; SSIM: 0.9521.
24-01-16 03:38:55.060 : participant_02_sets_02_frame021Rx4.png - PSNR: 47.48 dB; SSIM: 0.9919.
24-01-16 03:38:55.227 : participant_02_sets_02_frame022Bx4.png - PSNR: 41.21 dB; SSIM: 0.9910.
24-01-16 03:38:55.388 : participant_02_sets_02_frame022Rx4.png - PSNR: 47.56 dB; SSIM: 0.9920.
24-01-16 03:38:55.546 : participant_02_sets_02_frame023Bx4.png - PSNR: 30.53 dB; SSIM: 0.9382.
24-01-16 03:38:55.693 : participant_02_sets_02_frame023Rx4.png - PSNR: 47.51 dB; SSIM: 0.9919.
24-01-16 03:38:55.840 : participant_02_sets_02_frame024Bx4.png - PSNR: 37.76 dB; SSIM: 0.9815.
24-01-16 03:38:56.004 : participant_02_sets_02_frame024Rx4.png - PSNR: 43.85 dB; SSIM: 0.9889.
24-01-16 03:38:56.170 : participant_02_sets_02_frame025Bx4.png - PSNR: 36.03 dB; SSIM: 0.9509.
24-01-16 03:38:56.334 : participant_02_sets_02_frame025Rx4.png - PSNR: 31.11 dB; SSIM: 0.9807.
24-01-16 03:38:56.499 : participant_02_sets_02_frame026Bx4.png - PSNR: 44.52 dB; SSIM: 0.9888.
24-01-16 03:38:56.665 : participant_02_sets_02_frame026Rx4.png - PSNR: 35.83 dB; SSIM: 0.9446.
24-01-16 03:38:56.818 : participant_02_sets_02_frame027Bx4.png - PSNR: 40.24 dB; SSIM: 0.9818.
24-01-16 03:38:56.981 : participant_02_sets_02_frame027Rx4.png - PSNR: 38.82 dB; SSIM: 0.9841.
24-01-16 03:38:57.135 : participant_02_sets_02_frame028Bx4.png - PSNR: 36.14 dB; SSIM: 0.9514.
24-01-16 03:38:57.290 : participant_02_sets_02_frame028Rx4.png - PSNR: 47.62 dB; SSIM: 0.9923.
24-01-16 03:38:57.452 : participant_02_sets_02_frame029Bx4.png - PSNR: 47.60 dB; SSIM: 0.9914.
24-01-16 03:38:57.609 : participant_02_sets_02_frame029Rx4.png - PSNR: 47.32 dB; SSIM: 0.9914.
24-01-16 03:38:57.770 : participant_02_sets_02_frame030Bx4.png - PSNR: 48.16 dB; SSIM: 0.9927.
24-01-16 03:38:57.921 : participant_02_sets_02_frame030Rx4.png - PSNR: 47.70 dB; SSIM: 0.9923.
24-01-16 03:38:58.070 : participant_02_sets_02_frame031Bx4.png - PSNR: 36.27 dB; SSIM: 0.9525.
24-01-16 03:38:58.220 : participant_02_sets_02_frame031Rx4.png - PSNR: 30.71 dB; SSIM: 0.9370.
24-01-16 03:38:58.369 : participant_02_sets_02_frame032Bx4.png - PSNR: 36.08 dB; SSIM: 0.9512.
24-01-16 03:38:58.511 : participant_02_sets_02_frame032Rx4.png - PSNR: 36.04 dB; SSIM: 0.9694.
24-01-16 03:38:58.660 : participant_02_sets_02_frame033Bx4.png - PSNR: 42.47 dB; SSIM: 0.9851.
24-01-16 03:38:58.817 : participant_02_sets_02_frame033Rx4.png - PSNR: 37.40 dB; SSIM: 0.9785.
24-01-16 03:38:58.975 : participant_02_sets_02_frame034Bx4.png - PSNR: 42.56 dB; SSIM: 0.9860.
24-01-16 03:38:59.137 : participant_02_sets_02_frame034Rx4.png - PSNR: 35.91 dB; SSIM: 0.9496.
24-01-16 03:38:59.303 : participant_02_sets_02_frame035Bx4.png - PSNR: 47.77 dB; SSIM: 0.9917.
24-01-16 03:38:59.458 : participant_02_sets_02_frame035Rx4.png - PSNR: 30.39 dB; SSIM: 0.9347.
24-01-16 03:38:59.613 : participant_02_sets_02_frame036Bx4.png - PSNR: 38.57 dB; SSIM: 0.9878.
24-01-16 03:38:59.766 : participant_02_sets_02_frame036Rx4.png - PSNR: 31.05 dB; SSIM: 0.9437.
24-01-16 03:38:59.916 : participant_02_sets_02_frame037Bx4.png - PSNR: 32.79 dB; SSIM: 0.9792.
24-01-16 03:39:00.060 : participant_02_sets_02_frame037Rx4.png - PSNR: 36.91 dB; SSIM: 0.9874.
24-01-16 03:39:00.206 : participant_02_sets_02_frame038Bx4.png - PSNR: 30.34 dB; SSIM: 0.9754.
24-01-16 03:39:00.367 : participant_02_sets_02_frame038Rx4.png - PSNR: 47.54 dB; SSIM: 0.9918.
24-01-16 03:39:00.522 : participant_02_sets_02_frame039Bx4.png - PSNR: 33.96 dB; SSIM: 0.9786.
24-01-16 03:39:00.684 : participant_02_sets_02_frame039Rx4.png - PSNR: 43.68 dB; SSIM: 0.9899.
24-01-16 03:39:00.831 : participant_02_sets_02_frame040Bx4.png - PSNR: 29.07 dB; SSIM: 0.9697.
24-01-16 03:39:00.986 : participant_02_sets_02_frame040Rx4.png - PSNR: 35.89 dB; SSIM: 0.9474.
24-01-16 03:39:01.122 : participant_02_sets_02_frame041Bx4.png - PSNR: 29.32 dB; SSIM: 0.9738.
24-01-16 03:39:01.262 : participant_02_sets_02_frame041Rx4.png - PSNR: 38.67 dB; SSIM: 0.9847.
24-01-16 03:39:01.416 : participant_02_sets_02_frame042Bx4.png - PSNR: 31.87 dB; SSIM: 0.9742.
24-01-16 03:39:01.565 : participant_02_sets_02_frame042Rx4.png - PSNR: 35.86 dB; SSIM: 0.9458.
24-01-16 03:39:01.724 : participant_02_sets_02_frame043Bx4.png - PSNR: 35.93 dB; SSIM: 0.9498.
24-01-16 03:39:01.876 : participant_02_sets_02_frame043Rx4.png - PSNR: 47.27 dB; SSIM: 0.9914.
24-01-16 03:39:02.030 : participant_02_sets_02_frame044Bx4.png - PSNR: 31.58 dB; SSIM: 0.9414.
24-01-16 03:39:02.168 : participant_02_sets_02_frame044Rx4.png - PSNR: 36.51 dB; SSIM: 0.9711.
24-01-16 03:39:02.308 : participant_02_sets_02_frame045Bx4.png - PSNR: 29.83 dB; SSIM: 0.9414.
24-01-16 03:39:02.459 : participant_02_sets_02_frame045Rx4.png - PSNR: 47.30 dB; SSIM: 0.9917.
24-01-16 03:39:02.613 : participant_02_sets_02_frame046Bx4.png - PSNR: 36.07 dB; SSIM: 0.9477.
24-01-16 03:39:02.761 : participant_02_sets_02_frame046Rx4.png - PSNR: 33.28 dB; SSIM: 0.9574.
24-01-16 03:39:02.912 : participant_02_sets_02_frame047Bx4.png - PSNR: 35.84 dB; SSIM: 0.9485.
24-01-16 03:39:03.072 : participant_02_sets_02_frame047Rx4.png - PSNR: 27.41 dB; SSIM: 0.9686.
24-01-16 03:39:03.227 : participant_02_sets_02_frame048Bx4.png - PSNR: 32.09 dB; SSIM: 0.9784.
24-01-16 03:39:03.379 : participant_02_sets_02_frame048Rx4.png - PSNR: 31.21 dB; SSIM: 0.9408.
24-01-16 03:39:03.522 : participant_02_sets_02_frame049Bx4.png - PSNR: 31.72 dB; SSIM: 0.9800.
24-01-16 03:39:03.673 : participant_02_sets_02_frame049Rx4.png - PSNR: 32.38 dB; SSIM: 0.9789.
24-01-16 03:39:03.824 : participant_02_sets_02_frame050Bx4.png - PSNR: 31.10 dB; SSIM: 0.9386.
24-01-16 03:39:03.974 : participant_02_sets_02_frame050Rx4.png - PSNR: 28.93 dB; SSIM: 0.9291.
24-01-16 03:39:04.118 : participant_02_sets_02_frame051Bx4.png - PSNR: 35.92 dB; SSIM: 0.9494.
24-01-16 03:39:04.263 : participant_02_sets_02_frame051Rx4.png - PSNR: 27.46 dB; SSIM: 0.9168.
24-01-16 03:39:04.414 : participant_02_sets_02_frame052Bx4.png - PSNR: 31.56 dB; SSIM: 0.9400.
24-01-16 03:39:04.571 : participant_02_sets_02_frame052Rx4.png - PSNR: 47.37 dB; SSIM: 0.9916.
24-01-16 03:39:04.737 : participant_02_sets_02_frame053Bx4.png - PSNR: 41.47 dB; SSIM: 0.9855.
24-01-16 03:39:04.883 : participant_02_sets_02_frame053Rx4.png - PSNR: 29.47 dB; SSIM: 0.9750.
